id,pred
2017_1116_1211,0.26157724749802047
2017_1116_1233,0.77112601784508739
2017_1116_1235,0.4196861726131953
2017_1116_1240,0.91564314364312449
2017_1116_1242,0.2086444487626774
2017_1116_1243,0.6629771225367016
2017_1116_1245,0.74958502948367889
2017_1116_1246,0.20297738596228276
2017_1116_1257,0.41931108298951725
2017_1116_1266,0.58408344815388857
2017_1116_1268,0.54127977826115026
2017_1116_1274,0.53714218994678631
2017_1116_1276,0.51778086573975046
2017_1116_1277,0.62545428359973199
2017_1116_1278,0.63784196625382816
2017_1116_1291,0.92681892229043517
2017_1116_1292,0.56175371045131295
2017_1116_1297,0.84139767751992922
2017_1116_1300,0.90913644131289528
2017_1116_1305,0.56673161948717854
2017_1116_1308,0.69018305727719287
2017_1116_1309,0.93298390931648389
2017_1116_1314,0.26794947972157745
2017_1116_1315,0.86168697393819671
2017_1116_1321,0.6399931044890248
2017_1116_1323,0.38341412610346626
2017_1116_1329,0.56720601379456426
2017_1116_1332,0.28597416946146026
2017_1116_1343,0.65313026390346884
2017_1116_1344,0.62156041431032905
2017_1116_1345,0.39834085076937575
2017_1116_1348,0.56068722601159682
2017_1116_1355,0.81450823347172863
2017_1116_1371,0.48365731160818004
2017_1116_1374,0.36290121234730399
2017_1116_1376,0.66083388031749268
2017_1116_1388,0.44570705838608582
2017_1116_1407,0.89184113507575213
2017_1116_1411,0.87276251018130102
2017_1116_1413,0.87389753971513906
2017_1116_1417,0.29647617557702455
2017_1116_1423,0.57059843773404728
2017_1116_1425,0.5806817277339672
2017_1116_1433,0.55273022998134347
2017_1116_1435,0.6210121609348136
2017_1116_1436,0.65734560798132846
2017_1116_1437,0.20455384518342146
2017_1116_1438,0.45752639725903488
2017_1116_1439,0.561824123067309
2017_1116_1448,0.65800928697299976
2017_1116_1452,0.35522254137481701
2017_1116_1455,0.36256268439041039
2017_1116_1457,0.7404197706308262
2017_1116_1458,0.52670829277677522
2017_1116_1462,0.57540473241855494
2017_1124_1137,0.79826861801390181
2017_1124_1139,0.52716783982959714
2017_1124_1153,0.51599168442789412
2017_1124_1166,0.53928121251453642
2017_1124_1173,0.57012975237577335
2017_1124_1181,0.33889081148913391
2017_1124_1190,0.72857652782818283
2017_1124_1195,0.81512572312813558
2017_1124_1196,0.55539802587701825
2017_1124_1199,0.51188633075189049
2017_1124_1211,0.30007161852002584
2017_1124_1233,0.80305682834861702
2017_1124_1235,0.46674123181231131
2017_1124_1240,0.92926152782195826
2017_1124_1242,0.2419009417654705
2017_1124_1243,0.70420850386395306
2017_1124_1245,0.78367802775136453
2017_1124_1246,0.23559951255652356
2017_1124_1257,0.4663578838863417
2017_1124_1266,0.62957388938058934
2017_1124_1268,0.58815072894612452
2017_1124_1274,0.58411107772681503
2017_1124_1276,0.56512381221141006
2017_1124_1277,0.66898421066142788
2017_1124_1278,0.68066724652158395
2017_1124_1291,0.93875379367539014
2017_1124_1292,0.608047529912074
2017_1124_1297,0.86523801348919194
2017_1124_1300,0.92371774195723189
2017_1124_1305,0.61286198739303965
2017_1124_1308,0.72944434721855056
2017_1124_1309,0.94397413017093412
2017_1124_1314,0.3069917429770066
2017_1124_1315,0.88290196252795261
2017_1124_1321,0.68269055574817117
2017_1124_1323,0.42941167099927802
2017_1124_1329,0.61332033485063486
2017_1124_1332,0.3264715040651458
2017_1124_1343,0.69501213077934532
2017_1124_1344,0.66530071732478513
2017_1124_1345,0.44483720076408118
2017_1124_1348,0.60701489128856589
2017_1124_1355,0.84162968438403651
2017_1124_1371,0.53131793818548023
2017_1124_1374,0.40806652086662654
2017_1124_1376,0.70220969127633248
2017_1124_1388,0.49320007064375704
2017_1124_1407,0.90891984025717765
2017_1124_1411,0.89249064385309052
2017_1124_1413,0.89347116814251737
2017_1124_1417,0.3377572212214679
2017_1124_1423,0.61659562740505325
2017_1124_1425,0.62630618661201676
2017_1124_1433,0.59929732224598253
2017_1124_1435,0.664781656252178
2017_1124_1436,0.69895310376414099
2017_1124_1437,0.23735388480630293
2017_1124_1438,0.50513111180733783
2017_1124_1439,0.60811569334679949
2017_1124_1448,0.69957302562858015
2017_1124_1452,0.40003224632949808
2017_1124_1455,0.40771282341329806
2017_1124_1457,0.77538667472381251
2017_1124_1458,0.57389605373824493
2017_1124_1462,0.62122883771904047
2017_1137_1139,0.21812693314007414
2017_1137_1153,0.21058460215038588
2017_1137_1166,0.22654140019463476
2017_1137_1173,0.24917573898997969
2017_1137_1181,0.11368562028678619
2017_1137_1190,0.401797448584577
2017_1137_1195,0.52454839804845643
2017_1137_1196,0.23814288584290944
2017_1137_1199,0.20786558215685824
2017_1137_1211,0.09688277747682883
2017_1137_1233,0.505028959103617
2017_1137_1235,0.17966400305353003
2017_1137_1240,0.76674229478180744
2017_1137_1242,0.073940381771762986
2017_1137_1243,0.37332608648700516
2017_1137_1245,0.47547883710476035
2017_1137_1246,0.071601022690465532
2017_1137_1257,0.17943710028165483
2017_1137_1266,0.29838410070209542
2017_1137_1268,0.26326484585204846
2017_1137_1274,0.26004767230141657
2017_1137_1276,0.24537926164995638
2017_1137_1277,0.33585982112250889
2017_1137_1278,0.34783851795550047
2017_1137_1291,0.79318922801363667
2017_1137_1292,0.2796333016132303
2017_1137_1297,0.61635388174288364
2017_1137_1300,0.75186287065459878
2017_1137_1305,0.28372977182554771
2017_1137_1308,0.40285374413429231
2017_1137_1309,0.80828293015092012
2017_1137_1314,0.099785084551897607
2017_1137_1315,0.65357906621058381
2017_1137_1321,0.34995670528268441
2017_1137_1323,0.15847142619324217
2017_1137_1329,0.28412261965385166
2017_1137_1332,0.10816904324026033
2017_1137_1343,0.3631457736558128
2017_1137_1344,0.33216993247858861
2017_1137_1345,0.16701294508886333
2017_1137_1348,0.27876173136916549
2017_1137_1355,0.57077413627322082
2017_1137_1371,0.2209811594434018
2017_1137_1374,0.14712156458719505
2017_1137_1376,0.37108819856415054
2017_1137_1388,0.19582505685466967
2017_1137_1407,0.71404737518028472
2017_1137_1411,0.67503441809377707
2017_1137_1413,0.67728108073128479
2017_1137_1417,0.1131763810360239
2017_1137_1423,0.28694447554789448
2017_1137_1425,0.29546426351724941
2017_1137_1433,0.27232553595816378
2017_1137_1435,0.33165323676408232
2017_1137_1436,0.36747228129655662
2017_1137_1437,0.072249619287738431
2017_1137_1438,0.20345016967087515
2017_1137_1439,0.27969092036492782
2017_1137_1448,0.36815774307829319
2017_1137_1452,0.14298392080726507
2017_1137_1455,0.1469378999184191
2017_1137_1457,0.46346217766665554
2017_1137_1458,0.25206505726206707
2017_1137_1462,0.29098056400149452
2017_1139_1153,0.48077869383340222
2017_1139_1166,0.50413431034915612
2017_1139_1173,0.5353083483436587
2017_1139_1181,0.30807107045305027
2017_1139_1190,0.69983257891805495
2017_1139_1195,0.79294257896699161
2017_1139_1196,0.52038716139218233
2017_1139_1199,0.47667758347277278
2017_1139_1211,0.27133328675902668
2017_1139_1233,0.77981670980673323
2017_1139_1235,0.43189015629807403
2017_1139_1240,0.91941973157247336
2017_1139_1242,0.21700643922721607
2017_1139_1243,0.67403850691276623
2017_1139_1245,0.75883786142140686
2017_1139_1246,0.21117286119237255
2017_1139_1257,0.43151226990559732
2017_1139_1266,0.59615692038530887
2017_1139_1268,0.55364624512936156
2017_1139_1274,0.54952736980834116
2017_1139_1276,0.53023102681175138
2017_1139_1277,0.63707303479041011
2017_1139_1278,0.64929191419294319
2017_1139_1291,0.93013335658660823
2017_1139_1292,0.57400262255845813
2017_1139_1297,0.8479461986633543
2017_1139_1300,0.91317670733537848
2017_1139_1305,0.57894568402381419
2017_1139_1308,0.70075455417820831
2017_1139_1309,0.93603839537649736
2017_1139_1314,0.2778537553619298
2017_1139_1315,0.86752966348512162
2017_1139_1321,0.65141221058975174
2017_1139_1323,0.39528180504404153
2017_1139_1329,0.57941662960388718
2017_1139_1332,0.29627505114167496
2017_1139_1343,0.66435121152552878
2017_1139_1344,0.63322912395472497
2017_1139_1345,0.41036305705576992
2017_1139_1348,0.57294328548033779
2017_1139_1355,0.82193202785758124
2017_1139_1371,0.49613114433809324
2017_1139_1374,0.37451962376083847
2017_1139_1376,0.67193079903206343
2017_1139_1388,0.45807043223529942
2017_1139_1407,0.89656294281035287
2017_1139_1411,0.87820347147039701
2017_1139_1413,0.87929667718932403
2017_1139_1417,0.30699270042099414
2017_1139_1423,0.58278374382892784
2017_1139_1425,0.59278510197089118
2017_1139_1433,0.56503606559413044
2017_1139_1435,0.63268778541909154
2017_1139_1436,0.66849940460870449
2017_1139_1437,0.21279597774946579
2017_1139_1438,0.4699396645295667
2017_1139_1439,0.57407255932719259
2017_1139_1448,0.66915235331684886
2017_1139_1452,0.36673662895965553
2017_1139_1455,0.37417662306766131
2017_1139_1457,0.74989826495867407
2017_1139_1458,0.53913311832826649
2017_1139_1462,0.58755223573810333
2017_1153_1166,0.52102176348700757
2017_1153_1173,0.55207742269671689
2017_1153_1181,0.32266448389830182
2017_1153_1190,0.71383837103553704
2017_1153_1195,0.80382172415884134
2017_1153_1196,0.53722919937731639
2017_1153_1199,0.49356076137533589
2017_1153_1211,0.28490298412035997
2017_1153_1233,0.79120391157360359
2017_1153_1235,0.448546673104809
2017_1153_1240,0.92428806469654401
2017_1153_1242,0.22871197588787928
2017_1153_1243,0.68871250645017079
2017_1153_1245,0.77099140424841883
2017_1153_1246,0.22265320872021255
2017_1153_1257,0.44816570977370651
2017_1153_1266,0.61232042855313673
2017_1153_1268,0.57028478495396717
2017_1153_1274,0.56619914524182668
2017_1153_1276,0.54702828291524708
2017_1153_1277,0.65255333883831002
2017_1153_1278,0.66452548275946333
2017_1153_1291,0.934400598066079
2017_1153_1292,0.59044367572685075
2017_1153_1297,0.85645851682111029
2017_1153_1300,0.91838873887190997
2017_1153_1305,0.59533045815590613
2017_1153_1308,0.71473486248180207
2017_1153_1309,0.93996825257223837
2017_1153_1314,0.29161904233016411
2017_1153_1315,0.87510713121597761
2017_1153_1321,0.66660097149272057
2017_1153_1323,0.41154923977424707
2017_1153_1329,0.59579587238215659
2017_1153_1332,0.31056048302811567
2017_1153_1343,0.67925378894494104
2017_1153_1344,0.648782996466998
2017_1153_1345,0.42681308516770322
2017_1153_1348,0.58939597699662627
2017_1153_1355,0.83161147425118653
2017_1153_1371,0.51302787620057178
2017_1153_1374,0.39048435302182438
2017_1153_1376,0.68665557321832082
2017_1153_1388,0.47489262097773421
2017_1153_1407,0.90266600048553081
2017_1153_1411,0.88525114274917338
2017_1153_1413,0.8862892815403296
2017_1153_1417,0.32155877073303718
2017_1153_1423,0.59912258094512694
2017_1153_1425,0.60899505121386222
2017_1153_1433,0.58157091172677278
2017_1153_1435,0.6482518626449435
2017_1153_1436,0.68330560172687682
2017_1153_1437,0.22433947031895529
2017_1153_1438,0.4868061902251013
2017_1153_1439,0.59051283888729622
2017_1153_1448,0.68394317506317737
2017_1153_1452,0.38257251499136735
2017_1153_1455,0.39013585093922032
2017_1153_1457,0.76236124058883514
2017_1153_1458,0.55587868127564488
2017_1153_1462,0.60383127575224382
2017_1166_1173,0.53115185725609093
2017_1166_1181,0.30452273646250616
2017_1166_1190,0.69631283365959373
2017_1166_1195,0.79018730918130597
2017_1166_1196,0.51621782367456437
2017_1166_1199,0.47251342955845188
2017_1166_1211,0.2680441753518753
2017_1166_1233,0.77693591164033371
2017_1166_1235,0.4277974200824004
2017_1166_1240,0.91817379228300489
2017_1166_1242,0.21418230677655736
2017_1166_1243,0.6703587691284687
2017_1166_1245,0.75576854813160577
2017_1166_1246,0.20840444047367168
2017_1166_1257,0.42742042050044482
2017_1166_1266,0.59213000050155218
2017_1166_1268,0.54951574526498081
2017_1166_1274,0.54539005183244305
2017_1166_1276,0.52606932853831045
2017_1166_1277,0.63320308315989338
2017_1166_1278,0.64547974928262053
2017_1166_1291,0.92904028726539434
2017_1166_1292,0.56991416348629143
2017_1166_1297,0.84578049900333108
2017_1166_1300,0.91184349343119742
2017_1166_1305,0.57486952900847488
2017_1166_1308,0.6972409429189883
2017_1166_1309,0.93503125789505814
2017_1166_1314,0.2745153803736593
2017_1166_1315,0.86559868024622943
2017_1166_1321,0.6476105846049196
2017_1166_1323,0.39129703855916154
2017_1166_1329,0.57534168958737597
2017_1166_1332,0.29280508812270234
2017_1166_1343,0.66061717789387864
2017_1166_1344,0.62934203160015934
2017_1166_1345,0.40632841364116223
2017_1166_1348,0.56885229613026023
2017_1166_1355,0.81947469132519846
2017_1166_1371,0.49195680484819193
2017_1166_1374,0.3706158827718703
2017_1166_1376,0.6682389788085672
2017_1166_1388,0.45392783283167726
2017_1166_1407,0.89500394901503166
2017_1166_1411,0.87640591109087862
2017_1166_1413,0.87751300079721184
2017_1166_1417,0.30345133985113792
2017_1166_1423,0.57871770734186057
2017_1166_1425,0.58874775382780808
2017_1166_1433,0.56092737758387856
2017_1166_1435,0.62879831904187511
2017_1166_1436,0.66478823403442888
2017_1166_1437,0.21001194347658092
2017_1166_1438,0.46578198251261582
2017_1166_1439,0.56998426862605656
2017_1166_1448,0.66544483430391788
2017_1166_1452,0.3628669488923626
2017_1166_1455,0.37027434082129429
2017_1166_1457,0.74675314623146605
2017_1166_1458,0.53498111938339921
2017_1166_1462,0.5834994589007596
2017_1173_1181,0.27444962319306421
2017_1173_1190,0.6645173400357911
2017_1173_1195,0.7649018818628941
2017_1173_1196,0.47965719602949386
2017_1173_1199,0.43625687693664461
2017_1173_1211,0.24032864328167969
2017_1173_1233,0.75055762908091339
2017_1173_1235,0.39241943202482865
2017_1173_1240,0.90648722598818732
2017_1173_1242,0.1905859236617663
2017_1173_1243,0.63726151001761522
2017_1173_1245,0.72776422322733691
2017_1173_1246,0.18529450635675027
2017_1173_1257,0.39205224813873019
2017_1173_1266,0.55637612973505846
2017_1173_1268,0.51309802358589407
2017_1173_1274,0.50893685258978316
2017_1173_1276,0.4895169717650667
2017_1173_1277,0.59860900692257912
2017_1173_1278,0.61133282602426031
2017_1173_1291,0.91876838903949942
2017_1173_1292,0.53374630172401782
2017_1173_1297,0.82571715066713847
2017_1173_1300,0.89935192830635524
2017_1173_1305,0.53878114484486739
2017_1173_1308,0.66549594017432079
2017_1173_1309,0.92555710278367265
2017_1173_1314,0.2463559375031571
2017_1173_1315,0.84764917462936462
2017_1173_1321,0.61354602218750598
2017_1173_1323,0.35705401172129736
2017_1173_1329,0.53926126277391484
2017_1173_1332,0.26345080541703758
2017_1173_1343,0.62708592916275263
2017_1173_1344,0.5946169374945971
2017_1173_1345,0.37157294397940044
2017_1173_1348,0.53266836118472416
2017_1173_1355,0.79681122401649029
2017_1173_1371,0.45549663976288202
2017_1173_1374,0.33718016767782222
2017_1173_1376,0.63504475577921127
2017_1173_1388,0.41796737291428709
2017_1173_1407,0.8804391292335505
2017_1173_1411,0.85966573085450748
2017_1173_1413,0.86089897050225672
2017_1173_1417,0.27344243238640853
2017_1173_1423,0.54269612858018679
2017_1173_1425,0.55292125390393765
2017_1173_1433,0.52463413925412095
2017_1173_1435,0.594055143605418
2017_1173_1436,0.63143917453329501
2017_1173_1437,0.18676581054536379
2017_1173_1438,0.42962125915637484
2017_1173_1439,0.53381747991230633
2017_1173_1448,0.63212494984888412
2017_1173_1452,0.32976403407989485
2017_1173_1455,0.33685294717794667
2017_1173_1457,0.71810066720130039
2017_1173_1458,0.49846081221001337
2017_1173_1462,0.54756709986418617
2017_1181_1190,0.83708478642506068
2017_1181_1195,0.89406467729949735
2017_1181_1196,0.70511773196313832
2017_1181_1199,0.66748618896690515
2017_1181_1211,0.45074183666288314
2017_1181_1233,0.88643105810067802
2017_1181_1235,0.62622394616327082
2017_1181_1240,0.96175267314318491
2017_1181_1242,0.37918645689254893
2017_1181_1243,0.82005242342141837
2017_1181_1245,0.87396860017789613
2017_1181_1246,0.3710592161893137
2017_1181_1257,0.62586334528383913
2017_1181_1266,0.76488886863688443
2017_1181_1268,0.73215991369627398
2017_1181_1274,0.72888165875965405
2017_1181_1276,0.71325925780856592
2017_1181_1277,0.79459965023347867
2017_1181_1278,0.80315370432768451
2017_1181_1291,0.96703965577224593
2017_1181_1292,0.74807946170896988
2017_1181_1297,0.9247548684113166
2017_1181_1300,0.95864189543449052
2017_1181_1305,0.75187576522325228
2017_1181_1308,0.8376829653539517
2017_1181_1309,0.969926276168523
2017_1181_1314,0.4588587164263247
2017_1181_1315,0.93520187069351479
2017_1181_1321,0.80462369631086272
2017_1181_1323,0.59025777378253996
2017_1181_1329,0.75223606582116354
2017_1181_1332,0.48128259649257554
2017_1181_1343,0.81350388849483179
2017_1181_1344,0.79187912186744547
2017_1181_1345,0.60533148144096716
2017_1181_1348,0.74726240477014994
2017_1181_1355,0.91049444216307596
2017_1181_1371,0.68454081962250313
2017_1181_1374,0.56888880927211638
2017_1181_1376,0.81863481662629745
2017_1181_1388,0.65069183375205375
2017_1181_1407,0.95025403178254564
2017_1181_1411,0.94079510631231555
2017_1181_1413,0.94136402048602319
2017_1181_1417,0.49399482715539578
2017_1181_1423,0.75480510804657941
2017_1181_1425,0.76236428370507658
2017_1181_1433,0.74112445843430685
2017_1181_1435,0.79149484133003178
2017_1181_1436,0.81631839475035561
2017_1181_1437,0.37332963866358171
2017_1181_1438,0.6614602080346943
2017_1181_1439,0.74813335993181407
2017_1181_1448,0.81675999556799039
2017_1181_1452,0.56068739309446958
2017_1181_1455,0.56852960041614553
2017_1181_1457,0.86855752228529104
2017_1181_1458,0.72052111715648004
2017_1181_1462,0.75842250338256312
2017_1190_1195,0.62260868735349006
2017_1190_1196,0.3185322554566361
2017_1190_1199,0.28181497887675222
2017_1190_1211,0.13823975051468729
2017_1190_1233,0.60407642170685616
2017_1190_1235,0.24670519833883153
2017_1190_1240,0.83094926640128208
2017_1190_1242,0.10666043226580313
2017_1190_1243,0.47112938112320524
2017_1190_1245,0.57546881944978256
2017_1190_1246,0.10340145059022865
2017_1190_1257,0.24641906065462049
2017_1190_1266,0.38873290377928782
2017_1190_1268,0.34825805885539485
2017_1190_1274,0.34448789898716758
2017_1190_1276,0.32716240715705636
2017_1190_1277,0.43059196203126204
2017_1190_1278,0.44369214869842455
2017_1190_1291,0.85152605099423928
2017_1190_1292,0.36727656093188743
2017_1190_1297,0.70608888014779891
2017_1190_1300,0.81919979361017647
2017_1190_1305,0.37199394304864841
2017_1190_1308,0.50219361163756193
2017_1190_1309,0.863097002687787
2017_1190_1314,0.14218592862027135
2017_1190_1315,0.73830395378225588
2017_1190_1321,0.44599486240749142
2017_1190_1323,0.2197227680678735
2017_1190_1329,0.37244545386252925
2017_1190_1332,0.15352485114519165
2017_1190_1343,0.46024075644550366
2017_1190_1344,0.42652971738169099
2017_1190_1345,0.23066079065022138
2017_1190_1348,0.36627071437791381
2017_1190_1355,0.6653823489927031
2017_1190_1371,0.29784210736026262
2017_1190_1374,0.20505498019738666
2017_1190_1376,0.46874374337841052
2017_1190_1388,0.26693442103949261
2017_1190_1407,0.78876316417396941
2017_1190_1411,0.75646717385406603
2017_1190_1413,0.75835238552098216
2017_1190_1417,0.1602545094801936
2017_1190_1423,0.37568416860190146
2017_1190_1425,0.38541462051269737
2017_1190_1433,0.3588192504428217
2017_1190_1435,0.42595986253434059
2017_1190_1436,0.4648796399775299
2017_1190_1437,0.10430574681627203
2017_1190_1438,0.2763768149829734
2017_1190_1439,0.36734302969173749
2017_1190_1448,0.46561304919348423
2017_1190_1452,0.1996694619281133
2017_1190_1455,0.20481636044251061
2017_1190_1457,0.56364062858887087
2017_1190_1458,0.33508704829434932
2017_1190_1462,0.38030273446483565
2017_1195_1196,0.2236493609167669
2017_1195_1199,0.19474372829590503
2017_1195_1211,0.089971151382334358
2017_1195_1233,0.48462481997414053
2017_1195_1235,0.16794497443897893
2017_1195_1240,0.75182515079500389
2017_1195_1242,0.068541251461839647
2017_1195_1243,0.35443276508627497
2017_1195_1245,0.45517069732760373
2017_1195_1246,0.066360471703334256
2017_1195_1257,0.16772984582181005
2017_1195_1266,0.28157931410889081
2017_1195_1268,0.24773956057502178
2017_1195_1274,0.24464910868749212
2017_1195_1276,0.23057861804333701
2017_1195_1277,0.31790073943615138
2017_1195_1278,0.3295567501234492
2017_1195_1291,0.77947696067518035
2017_1195_1292,0.26348796009749387
2017_1195_1297,0.59687573796812055
2017_1195_1300,0.73632140362378573
2017_1195_1305,0.26743571812771827
2017_1195_1308,0.38338027565816379
2017_1195_1309,0.79531317455100659
2017_1195_1314,0.092687657406115953
2017_1195_1315,0.63487126979618602
2017_1195_1321,0.33162021901386773
2017_1195_1323,0.14788553566346252
2017_1195_1329,0.26781444086275907
2017_1195_1332,0.10054189083170451
2017_1195_1343,0.34448444813838375
2017_1195_1344,0.31431477839709943
2017_1195_1345,0.15596222668621407
2017_1195_1348,0.26264836447557072
2017_1195_1355,0.55066889622252524
2017_1195_1371,0.20724797983228138
2017_1195_1374,0.1371702619402192
2017_1195_1376,0.35224447324783159
2017_1195_1388,0.18328741077517607
2017_1195_1407,0.69709163353073145
2017_1195_1411,0.65687699345774897
2017_1195_1413,0.65918580901860535
2017_1195_1417,0.10523781763610807
2017_1195_1423,0.27053553648088691
2017_1195_1425,0.27875858530542941
2017_1195_1433,0.25645191815453394
2017_1195_1435,0.31381280569282788
2017_1195_1436,0.34871036265194955
2017_1195_1437,0.06696502095674417
2017_1195_1438,0.19054000018663775
2017_1195_1439,0.26354346916843008
2017_1195_1448,0.34938015803512745
2017_1195_1452,0.13326875653001125
2017_1195_1455,0.13699702484281828
2017_1195_1457,0.44323357758289195
2017_1195_1458,0.23698779019013383
2017_1195_1462,0.27442964917227974
2017_1196_1199,0.45607419948033845
2017_1196_1211,0.25527598373626803
2017_1196_1233,0.76527105231950066
2017_1196_1235,0.41169968027859905
2017_1196_1240,0.91306838619140374
2017_1196_1242,0.20326730300832985
2017_1196_1243,0.65559119361302476
2017_1196_1245,0.74336240615017046
2017_1196_1246,0.19770980189451326
2017_1196_1257,0.41132666918949223
2017_1196_1266,0.57607409977488877
2017_1196_1268,0.53310505022906063
2017_1196_1274,0.52895789391812142
2017_1196_1276,0.50956679963135321
2017_1196_1277,0.61772019285309776
2017_1196_1278,0.63021243732630516
2017_1196_1291,0.92455716914982689
2017_1196_1292,0.5536429669773717
2017_1196_1297,0.83696029336638433
2017_1196_1300,0.90638338996969081
2017_1196_1305,0.55864062066428655
2017_1196_1308,0.68310836751949067
2017_1196_1309,0.9308984868635698
2017_1196_1314,0.26154908311678848
2017_1196_1315,0.85772125541088862
2017_1196_1321,0.63238277462032622
2017_1196_1323,0.37567104297253573
2017_1196_1329,0.55911698220358841
2017_1196_1332,0.27930749657770082
2017_1196_1343,0.64564388025216024
2017_1196_1344,0.61379556671038538
2017_1196_1345,0.39048722884408482
2017_1196_1348,0.55257246558540607
2017_1196_1355,0.80948887569819838
2017_1196_1371,0.47545084353009126
2017_1196_1374,0.35533365445996434
2017_1196_1376,0.65342553537005821
2017_1196_1388,0.43759879044250583
2017_1196_1407,0.88862825238886833
2017_1196_1411,0.86906609682159641
2017_1196_1413,0.87022919752352779
2017_1196_1417,0.28966399800107434
2017_1196_1423,0.56252390803829133
2017_1196_1425,0.5726548005362263
2017_1196_1433,0.54458787292781752
2017_1196_1435,0.61324306382472304
2017_1196_1436,0.64990143545750378
2017_1196_1437,0.19925557740489785
2017_1196_1438,0.44937743140487696
2017_1196_1439,0.55371364745232654
2017_1196_1448,0.65057186841362835
2017_1196_1452,0.34772771150210424
2017_1196_1455,0.35499825228736392
2017_1196_1457,0.73405020223884743
2017_1196_1458,0.51850488355051172
2017_1196_1462,0.5673520529864774
2017_1199_1211,0.29688684991735093
2017_1199_1233,0.80064019017298593
2017_1199_1235,0.46295756826818235
2017_1199_1240,0.92825516087287729
2017_1199_1242,0.23912263648215071
2017_1199_1243,0.70103048911827104
2017_1199_1245,0.78108841902571469
2017_1199_1246,0.2328713494449135
2017_1199_1257,0.46257463226271534
2017_1199_1266,0.62601984367454611
2017_1199_1268,0.58446156820903561
2017_1199_1274,0.58041154636565651
2017_1199_1276,0.56138221019271262
2017_1199_1277,0.66560745060547011
2017_1199_1278,0.67735218707729783
2017_1199_1291,0.93787344087961522
2017_1199_1292,0.60441672265690771
2017_1199_1297,0.86345464843028286
2017_1199_1300,0.92263907171088377
2017_1199_1305,0.60924711794787978
2017_1199_1308,0.72643213906637782
2017_1199_1309,0.94316427144529758
2017_1199_1314,0.30376540369220784
2017_1199_1315,0.88132028952388253
2017_1199_1321,0.67938660703728826
2017_1199_1323,0.42568905121058775
2017_1199_1329,0.60970701966533336
2017_1199_1332,0.32313589994049197
2017_1199_1343,0.69177855548394529
2017_1199_1344,0.66190537158234708
2017_1199_1345,0.441084229797025
2017_1199_1348,0.6033807578689474
2017_1199_1355,0.83959181991124932
2017_1199_1371,0.52752864944288036
2017_1199_1374,0.4043977971909265
2017_1199_1376,0.69901937974533856
2017_1199_1388,0.48939876550769901
2017_1199_1407,0.90765283950850673
2017_1199_1411,0.89102250122176541
